Trait,gold_type,quadrant,pool_size,pool_gold,n_total,observed,expected,enrichment,p_value,significant
K11_IBD_STRICT,ChEMBL,UR_high_prop_sig,18394,46,1314,19,3.29,5.782,9.530743708193315e-11,True
K11_IBD_STRICT,ChEMBL,LL_low_prop_nonsig,18394,46,4461,0,11.16,0.0,1.0,False
K11_IBD_STRICT,ChEMBL,LR_high_prop_nonsig,18394,46,12481,27,31.21,0.865,0.9294535192991156,False
L12_ATOPIC,ChEMBL,UL_low_prop_sig,18407,21,99,0,0.11,0.0,1.0,False
L12_ATOPIC,ChEMBL,UR_high_prop_sig,18407,21,933,8,1.06,7.516,4.76525157481555e-06,True
L12_ATOPIC,ChEMBL,LL_low_prop_nonsig,18407,21,4503,0,5.14,0.0,1.0,False
L12_ATOPIC,ChEMBL,LR_high_prop_nonsig,18407,21,12872,13,14.69,0.885,0.8507908429781468,False
T1D,ChEMBL,UL_low_prop_sig,18405,75,80,0,0.33,0.0,1.0,False
T1D,ChEMBL,UR_high_prop_sig,18405,75,992,1,4.04,0.247,0.9844549317751414,False
T1D,ChEMBL,LL_low_prop_nonsig,18405,75,4521,1,18.42,0.054,0.9999999993733582,False
T1D,ChEMBL,LR_high_prop_nonsig,18405,75,12812,73,52.21,1.398,8.45969670054545e-10,True
T2D_WIDE,ChEMBL,UL_low_prop_sig,18401,93,70,0,0.35,0.0,1.0,False
T2D_WIDE,ChEMBL,UR_high_prop_sig,18401,93,831,3,4.2,0.714,0.7971670220874643,False
T2D_WIDE,ChEMBL,LL_low_prop_nonsig,18401,93,4530,2,22.89,0.087,0.9999999998872784,False
T2D_WIDE,ChEMBL,LR_high_prop_nonsig,18401,93,12970,88,65.55,1.342,5.3784513538145105e-09,True
